,date,product,avg_price,region_name,region_code
657075,2021-05-17,"Бензин автомобильный марки АИ-95, л",48.5299987792969,Пермский край,59
657076,2021-05-17,"Бензин автомобильный марки АИ-95, л",48.53,Пермский край,59
657091,2021-05-17,"Бензин автомобильный марки АИ-95, л",48.74,Белгородская область,31
657092,2021-05-17,"Бензин автомобильный марки АИ-95, л",48.7400016784668,Белгородская область,31
673505,2021-05-24,"Бензин автомобильный марки АИ-92, л",45.24,Пермский край,59
673506,2021-05-24,"Бензин автомобильный марки АИ-92, л",45.2400016784668,Пермский край,59
673526,2021-05-24,"Бензин автомобильный марки АИ-92, л",45.58,Белгородская область,31
673527,2021-05-24,"Бензин автомобильный марки АИ-92, л",45.5800018310547,Белгородская область,31
673652,2021-05-24,"Бензин автомобильный марки АИ-95, л",48.5299987792969,Пермский край,59
673653,2021-05-24,"Бензин автомобильный марки АИ-95, л",48.53,Пермский край,59
673677,2021-05-24,"Бензин автомобильный марки АИ-95, л",48.83,Белгородская область,31
673678,2021-05-24,"Бензин автомобильный марки АИ-95, л",48.8300018310547,Белгородская область,31
690088,2021-05-31,"Бензин автомобильный марки АИ-92, л",45.24,Пермский край,59
690089,2021-05-31,"Бензин автомобильный марки АИ-92, л",45.2400016784668,Пермский край,59
690122,2021-05-31,"Бензин автомобильный марки АИ-92, л",45.689998626709,Белгородская область,31
690123,2021-05-31,"Бензин автомобильный марки АИ-92, л",45.69,Белгородская область,31
690236,2021-05-31,"Бензин автомобильный марки АИ-95, л",48.5299987792969,Пермский край,59
690237,2021-05-31,"Бензин автомобильный марки АИ-95, л",48.53,Пермский край,59
690265,2021-05-31,"Бензин автомобильный марки АИ-95, л",48.93,Белгородская область,31
690266,2021-05-31,"Бензин автомобильный марки АИ-95, л",48.9300003051758,Белгородская область,31
706677,2021-06-07,"Бензин автомобильный марки АИ-92, л",45.38,Пермский край,59
706680,2021-06-07,"Бензин автомобильный марки АИ-92, л",45.3800010681152,Пермский край,59
706708,2021-06-07,"Бензин автомобильный марки АИ-92, л",45.86,Белгородская область,31
706709,2021-06-07,"Бензин автомобильный марки АИ-92, л",45.8600006103516,Белгородская область,31
706820,2021-06-07,"Бензин автомобильный марки АИ-95, л",48.6599998474121,Пермский край,59
706821,2021-06-07,"Бензин автомобильный марки АИ-95, л",48.66,Пермский край,59
706849,2021-06-07,"Бензин автомобильный марки АИ-95, л",49.13,Белгородская область,31
706850,2021-06-07,"Бензин автомобильный марки АИ-95, л",49.1300010681152,Белгородская область,31
723189,2021-06-15,"Бензин автомобильный марки АИ-92, л",45.47,Пермский край,59
723190,2021-06-15,"Бензин автомобильный марки АИ-92, л",45.4700012207031,Пермский край,59
723206,2021-06-15,"Бензин автомобильный марки АИ-92, л",45.8699989318848,Белгородская область,31
723207,2021-06-15,"Бензин автомобильный марки АИ-92, л",45.87,Белгородская область,31
723323,2021-06-15,"Бензин автомобильный марки АИ-95, л",48.8199996948242,Пермский край,59
723325,2021-06-15,"Бензин автомобильный марки АИ-95, л",48.82,Пермский край,59
723354,2021-06-15,"Бензин автомобильный марки АИ-95, л",49.2099990844727,Белгородская область,31
723356,2021-06-15,"Бензин автомобильный марки АИ-95, л",49.21,Белгородская область,31
739809,2021-06-21,"Бензин автомобильный марки АИ-92, л",45.5,Пермский край,59
739823,2021-06-21,"Бензин автомобильный марки АИ-92, л",45.9099998474121,Белгородская область,31
739825,2021-06-21,"Бензин автомобильный марки АИ-92, л",45.91,Белгородская область,31
739945,2021-06-21,"Бензин автомобильный марки АИ-95, л",48.8199996948242,Пермский край,59
739947,2021-06-21,"Бензин автомобильный марки АИ-95, л",48.82,Пермский край,59
739976,2021-06-21,"Бензин автомобильный марки АИ-95, л",49.29,Белгородская область,31
739977,2021-06-21,"Бензин автомобильный марки АИ-95, л",49.2900009155273,Белгородская область,31
756401,2021-06-28,"Бензин автомобильный марки АИ-92, л",45.5,Пермский край,59
756417,2021-06-28,"Бензин автомобильный марки АИ-92, л",45.93,Белгородская область,31
756418,2021-06-28,"Бензин автомобильный марки АИ-92, л",45.9300003051758,Белгородская область,31
756536,2021-06-28,"Бензин автомобильный марки АИ-95, л",48.8199996948242,Пермский край,59
756538,2021-06-28,"Бензин автомобильный марки АИ-95, л",48.82,Пермский край,59
756565,2021-06-28,"Бензин автомобильный марки АИ-95, л",49.2999992370605,Белгородская область,31
756566,2021-06-28,"Бензин автомобильный марки АИ-95, л",49.3,Белгородская область,31
773005,2021-07-05,"Бензин автомобильный марки АИ-92, л",45.52,Пермский край,59
773007,2021-07-05,"Бензин автомобильный марки АИ-92, л",45.5200004577637,Пермский край,59
773030,2021-07-05,"Бензин автомобильный марки АИ-92, л",46.04,Белгородская область,31
773031,2021-07-05,"Бензин автомобильный марки АИ-92, л",46.0400009155273,Белгородская область,31
773149,2021-07-05,"Бензин автомобильный марки АИ-95, л",48.8499984741211,Пермский край,59
773150,2021-07-05,"Бензин автомобильный марки АИ-95, л",48.85,Пермский край,59
773179,2021-07-05,"Бензин автомобильный марки АИ-95, л",49.47,Белгородская область,31
773180,2021-07-05,"Бензин автомобильный марки АИ-95, л",49.4700012207031,Белгородская область,31
789639,2021-07-12,"Бензин автомобильный марки АИ-92, л",45.5299987792969,Пермский край,59
789640,2021-07-12,"Бензин автомобильный марки АИ-92, л",45.53,Пермский край,59
789666,2021-07-12,"Бензин автомобильный марки АИ-92, л",46.04,Белгородская область,31
789667,2021-07-12,"Бензин автомобильный марки АИ-92, л",46.0400009155273,Белгородская область,31
789783,2021-07-12,"Бензин автомобильный марки АИ-95, л",48.88,Пермский край,59
789784,2021-07-12,"Бензин автомобильный марки АИ-95, л",48.8800010681152,Пермский край,59
789816,2021-07-12,"Бензин автомобильный марки АИ-95, л",49.52,Белгородская область,31
789817,2021-07-12,"Бензин автомобильный марки АИ-95, л",49.5200004577637,Белгородская область,31
806293,2021-07-19,"Бензин автомобильный марки АИ-92, л",45.59,Пермский край,59
806294,2021-07-19,"Бензин автомобильный марки АИ-92, л",45.5900001525879,Пермский край,59
806316,2021-07-19,"Бензин автомобильный марки АИ-92, л",46.04,Белгородская область,31
806317,2021-07-19,"Бензин автомобильный марки АИ-92, л",46.0400009155273,Белгородская область,31
806445,2021-07-19,"Бензин автомобильный марки АИ-95, л",48.939998626709,Пермский край,59
806447,2021-07-19,"Бензин автомобильный марки АИ-95, л",48.94,Пермский край,59
806482,2021-07-19,"Бензин автомобильный марки АИ-95, л",49.59,Белгородская область,31
806483,2021-07-19,"Бензин автомобильный марки АИ-95, л",49.5900001525879,Белгородская область,31
824240,2021-07-26,"Бензин автомобильный марки АИ-92, л",45.68,Пермский край,59
824241,2021-07-26,"Бензин автомобильный марки АИ-92, л",45.6800003051758,Пермский край,59
824261,2021-07-26,"Бензин автомобильный марки АИ-92, л",46.1699981689453,Белгородская область,31
824264,2021-07-26,"Бензин автомобильный марки АИ-92, л",46.17,Белгородская область,31
824394,2021-07-26,"Бензин автомобильный марки АИ-95, л",49.04,Пермский край,59
824395,2021-07-26,"Бензин автомобильный марки АИ-95, л",49.0400009155273,Пермский край,59
824425,2021-07-26,"Бензин автомобильный марки АИ-95, л",49.75,Белгородская область,31
842149,2021-08-02,"Бензин автомобильный марки АИ-92, л",45.7599983215332,Пермский край,59
842151,2021-08-02,"Бензин автомобильный марки АИ-92, л",45.76,Пермский край,59
842183,2021-08-02,"Бензин автомобильный марки АИ-92, л",46.31,Белгородская область,31
842184,2021-08-02,"Бензин автомобильный марки АИ-92, л",46.310001373291,Белгородская область,31
842311,2021-08-02,"Бензин автомобильный марки АИ-95, л",49.13,Пермский край,59
842312,2021-08-02,"Бензин автомобильный марки АИ-95, л",49.1300010681152,Пермский край,59
842338,2021-08-02,"Бензин автомобильный марки АИ-95, л",49.8499984741211,Белгородская область,31
842340,2021-08-02,"Бензин автомобильный марки АИ-95, л",49.85,Белгородская область,31
860149,2021-08-09,"Бензин автомобильный марки АИ-92, л",45.95,Пермский край,59
860151,2021-08-09,"Бензин автомобильный марки АИ-92, л",45.9500007629395,Пермский край,59
860181,2021-08-09,"Бензин автомобильный марки АИ-92, л",46.5,Белгородская область,31
860304,2021-08-09,"Бензин автомобильный марки АИ-95, л",49.31,Пермский край,59
860305,2021-08-09,"Бензин автомобильный марки АИ-95, л",49.310001373291,Пермский край,59
860337,2021-08-09,"Бензин автомобильный марки АИ-95, л",49.9799995422363,Белгородская область,31
860338,2021-08-09,"Бензин автомобильный марки АИ-95, л",49.98,Белгородская область,31
878120,2021-08-16,"Бензин автомобильный марки АИ-92, л",46.0099983215332,Пермский край,59
878122,2021-08-16,"Бензин автомобильный марки АИ-92, л",46.01,Пермский край,59
878140,2021-08-16,"Бензин автомобильный марки АИ-92, л",46.5299987792969,Белгородская область,31
878141,2021-08-16,"Бензин автомобильный марки АИ-92, л",46.53,Белгородская область,31
878276,2021-08-16,"Бензин автомобильный марки АИ-95, л",49.3899993896484,Пермский край,59
878277,2021-08-16,"Бензин автомобильный марки АИ-95, л",49.39,Пермский край,59
878302,2021-08-16,"Бензин автомобильный марки АИ-95, л",50.04,Белгородская область,31
878303,2021-08-16,"Бензин автомобильный марки АИ-95, л",50.0400009155273,Белгородская область,31
896125,2021-08-23,"Бензин автомобильный марки АИ-92, л",46.15,Пермский край,59
896126,2021-08-23,"Бензин автомобильный марки АИ-92, л",46.1500015258789,Пермский край,59
896144,2021-08-23,"Бензин автомобильный марки АИ-92, л",46.6399993896484,Белгородская область,31
896146,2021-08-23,"Бензин автомобильный марки АИ-92, л",46.64,Белгородская область,31
896284,2021-08-23,"Бензин автомобильный марки АИ-95, л",49.52,Пермский край,59
896285,2021-08-23,"Бензин автомобильный марки АИ-95, л",49.5200004577637,Пермский край,59
896311,2021-08-23,"Бензин автомобильный марки АИ-95, л",50.1699981689453,Белгородская область,31
896312,2021-08-23,"Бензин автомобильный марки АИ-95, л",50.17,Белгородская область,31
914131,2021-08-30,"Бензин автомобильный марки АИ-92, л",46.2799987792969,Пермский край,59
914132,2021-08-30,"Бензин автомобильный марки АИ-92, л",46.28,Пермский край,59
914148,2021-08-30,"Бензин автомобильный марки АИ-92, л",46.6399993896484,Белгородская область,31
914149,2021-08-30,"Бензин автомобильный марки АИ-92, л",46.64,Белгородская область,31
914287,2021-08-30,"Бензин автомобильный марки АИ-95, л",49.6699981689453,Пермский край,59
914288,2021-08-30,"Бензин автомобильный марки АИ-95, л",49.67,Пермский край,59
914318,2021-08-30,"Бензин автомобильный марки АИ-95, л",50.4199981689453,Белгородская область,31
914319,2021-08-30,"Бензин автомобильный марки АИ-95, л",50.42,Белгородская область,31
931844,2021-09-06,"Бензин автомобильный марки АИ-92, л",45.98,Пермский край,59
931850,2021-09-06,"Бензин автомобильный марки АИ-92, л",46.27,Белгородская область,31
931923,2021-09-06,"Бензин автомобильный марки АИ-95, л",49.38,Пермский край,59
931937,2021-09-06,"Бензин автомобильный марки АИ-95, л",50.1,Белгородская область,31
941411,2021-09-13,"Бензин автомобильный марки АИ-92, л",45.8899993896484,Пермский край,59
941412,2021-09-13,"Бензин автомобильный марки АИ-92, л",45.89,Пермский край,59
941430,2021-09-13,"Бензин автомобильный марки АИ-92, л",46.27,Белгородская область,31
941431,2021-09-13,"Бензин автомобильный марки АИ-92, л",46.2700004577637,Белгородская область,31
941576,2021-09-13,"Бензин автомобильный марки АИ-95, л",49.3199996948242,Пермский край,59
941577,2021-09-13,"Бензин автомобильный марки АИ-95, л",49.32,Пермский край,59
941601,2021-09-13,"Бензин автомобильный марки АИ-95, л",50.0999984741211,Белгородская область,31
941602,2021-09-13,"Бензин автомобильный марки АИ-95, л",50.1,Белгородская область,31
959404,2021-09-20,"Бензин автомобильный марки АИ-92, л",45.84,Пермский край,59
959405,2021-09-20,"Бензин автомобильный марки АИ-92, л",45.8400001525879,Пермский край,59
959425,2021-09-20,"Бензин автомобильный марки АИ-92, л",46.27,Белгородская область,31
959427,2021-09-20,"Бензин автомобильный марки АИ-92, л",46.2700004577637,Белгородская область,31
959568,2021-09-20,"Бензин автомобильный марки АИ-95, л",49.2799987792969,Пермский край,59
959569,2021-09-20,"Бензин автомобильный марки АИ-95, л",49.28,Пермский край,59
959597,2021-09-20,"Бензин автомобильный марки АИ-95, л",50.0999984741211,Белгородская область,31
959598,2021-09-20,"Бензин автомобильный марки АИ-95, л",50.1,Белгородская область,31
977410,2021-09-27,"Бензин автомобильный марки АИ-92, л",45.84,Пермский край,59
977411,2021-09-27,"Бензин автомобильный марки АИ-92, л",45.8400001525879,Пермский край,59
977439,2021-09-27,"Бензин автомобильный марки АИ-92, л",46.34,Белгородская область,31
977440,2021-09-27,"Бензин автомобильный марки АИ-92, л",46.3400001525879,Белгородская область,31
977575,2021-09-27,"Бензин автомобильный марки АИ-95, л",49.2799987792969,Пермский край,59
977576,2021-09-27,"Бензин автомобильный марки АИ-95, л",49.28,Пермский край,59
977604,2021-09-27,"Бензин автомобильный марки АИ-95, л",50.0999984741211,Белгородская область,31
977605,2021-09-27,"Бензин автомобильный марки АИ-95, л",50.1,Белгородская область,31
995426,2021-10-04,"Бензин автомобильный марки АИ-92, л",45.86,Пермский край,59
995427,2021-10-04,"Бензин автомобильный марки АИ-92, л",45.8600006103516,Пермский край,59
995453,2021-10-04,"Бензин автомобильный марки АИ-92, л",46.34,Белгородская область,31
995454,2021-10-04,"Бензин автомобильный марки АИ-92, л",46.3400001525879,Белгородская область,31
995587,2021-10-04,"Бензин автомобильный марки АИ-95, л",49.2999992370605,Пермский край,59
995588,2021-10-04,"Бензин автомобильный марки АИ-95, л",49.3,Пермский край,59
995619,2021-10-04,"Бензин автомобильный марки АИ-95, л",50.0999984741211,Белгородская область,31
995620,2021-10-04,"Бензин автомобильный марки АИ-95, л",50.1,Белгородская область,31
1013481,2021-10-11,"Бензин автомобильный марки АИ-92, л",45.939998626709,Пермский край,59
1013482,2021-10-11,"Бензин автомобильный марки АИ-92, л",45.94,Пермский край,59
1013501,2021-10-11,"Бензин автомобильный марки АИ-92, л",46.36,Белгородская область,31
1013502,2021-10-11,"Бензин автомобильный марки АИ-92, л",46.3600006103516,Белгородская область,31
1013643,2021-10-11,"Бензин автомобильный марки АИ-95, л",49.3699989318848,Пермский край,59
1013644,2021-10-11,"Бензин автомобильный марки АИ-95, л",49.37,Пермский край,59
1013670,2021-10-11,"Бензин автомобильный марки АИ-95, л",50.11,Белгородская область,31
1013671,2021-10-11,"Бензин автомобильный марки АИ-95, л",50.1100006103516,Белгородская область,31
1031498,2021-10-18,"Бензин автомобильный марки АИ-92, л",46.08,Пермский край,59
1031499,2021-10-18,"Бензин автомобильный марки АИ-92, л",46.0800018310547,Пермский край,59
1031524,2021-10-18,"Бензин автомобильный марки АИ-92, л",46.61,Белгородская область,31
1031526,2021-10-18,"Бензин автомобильный марки АИ-92, л",46.6100006103516,Белгородская область,31
1031665,2021-10-18,"Бензин автомобильный марки АИ-95, л",49.5099983215332,Пермский край,59
1031666,2021-10-18,"Бензин автомобильный марки АИ-95, л",49.51,Пермский край,59
1031696,2021-10-18,"Бензин автомобильный марки АИ-95, л",50.29,Белгородская область,31
1031697,2021-10-18,"Бензин автомобильный марки АИ-95, л",50.2900009155273,Белгородская область,31
1049516,2021-10-25,"Бензин автомобильный марки АИ-92, л",46.18,Пермский край,59
1049517,2021-10-25,"Бензин автомобильный марки АИ-92, л",46.1800003051758,Пермский край,59
1049543,2021-10-25,"Бензин автомобильный марки АИ-92, л",46.63,Белгородская область,31
1049545,2021-10-25,"Бензин автомобильный марки АИ-92, л",46.6300010681152,Белгородская область,31
1049681,2021-10-25,"Бензин автомобильный марки АИ-95, л",49.6199989318848,Пермский край,59
1049682,2021-10-25,"Бензин автомобильный марки АИ-95, л",49.62,Пермский край,59
1049712,2021-10-25,"Бензин автомобильный марки АИ-95, л",50.31,Белгородская область,31
1049714,2021-10-25,"Бензин автомобильный марки АИ-95, л",50.310001373291,Белгородская область,31
1067553,2021-11-01,"Бензин автомобильный марки АИ-92, л",46.31,Пермский край,59
1067554,2021-11-01,"Бензин автомобильный марки АИ-92, л",46.310001373291,Пермский край,59
1067577,2021-11-01,"Бензин автомобильный марки АИ-92, л",46.75,Белгородская область,31
1067715,2021-11-01,"Бензин автомобильный марки АИ-95, л",49.74,Пермский край,59
1067716,2021-11-01,"Бензин автомобильный марки АИ-95, л",49.7400016784668,Пермский край,59
1067742,2021-11-01,"Бензин автомобильный марки АИ-95, л",50.43,Белгородская область,31
1067743,2021-11-01,"Бензин автомобильный марки АИ-95, л",50.4300003051758,Белгородская область,31
1085593,2021-11-08,"Бензин автомобильный марки АИ-92, л",46.36,Пермский край,59
1085594,2021-11-08,"Бензин автомобильный марки АИ-92, л",46.3600006103516,Пермский край,59
1085615,2021-11-08,"Бензин автомобильный марки АИ-92, л",46.79,Белгородская область,31
1085616,2021-11-08,"Бензин автомобильный марки АИ-92, л",46.7900009155273,Белгородская область,31
1085753,2021-11-08,"Бензин автомобильный марки АИ-95, л",49.8199996948242,Пермский край,59
1085754,2021-11-08,"Бензин автомобильный марки АИ-95, л",49.82,Пермский край,59
1085782,2021-11-08,"Бензин автомобильный марки АИ-95, л",50.4799995422363,Белгородская область,31
1085784,2021-11-08,"Бензин автомобильный марки АИ-95, л",50.48,Белгородская область,31
1103609,2021-11-15,"Бензин автомобильный марки АИ-92, л",46.5099983215332,Пермский край,59
1103610,2021-11-15,"Бензин автомобильный марки АИ-92, л",46.51,Пермский край,59
1103632,2021-11-15,"Бензин автомобильный марки АИ-92, л",46.939998626709,Белгородская область,31
1103633,2021-11-15,"Бензин автомобильный марки АИ-92, л",46.94,Белгородская область,31
1103771,2021-11-15,"Бензин автомобильный марки АИ-95, л",50.0099983215332,Пермский край,59
1103773,2021-11-15,"Бензин автомобильный марки АИ-95, л",50.01,Пермский край,59
1103801,2021-11-15,"Бензин автомобильный марки АИ-95, л",50.6599998474121,Белгородская область,31
1103803,2021-11-15,"Бензин автомобильный марки АИ-95, л",50.66,Белгородская область,31
1121638,2021-11-22,"Бензин автомобильный марки АИ-92, л",46.65,Пермский край,59
1121640,2021-11-22,"Бензин автомобильный марки АИ-92, л",46.6500015258789,Пермский край,59
1121661,2021-11-22,"Бензин автомобильный марки АИ-92, л",47.0999984741211,Белгородская область,31
1121663,2021-11-22,"Бензин автомобильный марки АИ-92, л",47.1,Белгородская область,31
1121797,2021-11-22,"Бензин автомобильный марки АИ-95, л",50.15,Пермский край,59
1121798,2021-11-22,"Бензин автомобильный марки АИ-95, л",50.1500015258789,Пермский край,59
1121832,2021-11-22,"Бензин автомобильный марки АИ-95, л",50.7,Белгородская область,31
1121833,2021-11-22,"Бензин автомобильный марки АИ-95, л",50.7000007629395,Белгородская область,31
1139670,2021-11-29,"Бензин автомобильный марки АИ-92, л",46.8699989318848,Пермский край,59
1139672,2021-11-29,"Бензин автомобильный марки АИ-92, л",46.87,Пермский край,59
1139688,2021-11-29,"Бензин автомобильный марки АИ-92, л",47.2,Белгородская область,31
1139689,2021-11-29,"Бензин автомобильный марки АИ-92, л",47.2000007629395,Белгородская область,31
1139822,2021-11-29,"Бензин автомобильный марки АИ-95, л",50.2799987792969,Пермский край,59
1139823,2021-11-29,"Бензин автомобильный марки АИ-95, л",50.28,Пермский край,59
1139859,2021-11-29,"Бензин автомобильный марки АИ-95, л",50.84,Белгородская область,31
1139860,2021-11-29,"Бензин автомобильный марки АИ-95, л",50.8400001525879,Белгородская область,31
1157677,2021-12-06,"Бензин автомобильный марки АИ-92, л",47.08,Пермский край,59
1157678,2021-12-06,"Бензин автомобильный марки АИ-92, л",47.0800018310547,Пермский край,59
1157700,2021-12-06,"Бензин автомобильный марки АИ-92, л",47.49,Белгородская область,31
1157701,2021-12-06,"Бензин автомобильный марки АИ-92, л",47.4900016784668,Белгородская область,31
1157827,2021-12-06,"Бензин автомобильный марки АИ-95, л",50.5499992370605,Пермский край,59
1157829,2021-12-06,"Бензин автомобильный марки АИ-95, л",50.55,Пермский край,59
1157860,2021-12-06,"Бензин автомобильный марки АИ-95, л",51.09,Белгородская область,31
1157861,2021-12-06,"Бензин автомобильный марки АИ-95, л",51.0900001525879,Белгородская область,31
1175698,2021-12-13,"Бензин автомобильный марки АИ-92, л",47.29,Пермский край,59
1175699,2021-12-13,"Бензин автомобильный марки АИ-92, л",47.2900009155273,Пермский край,59
1175712,2021-12-13,"Бензин автомобильный марки АИ-92, л",47.5299987792969,Белгородская область,31
1175713,2021-12-13,"Бензин автомобильный марки АИ-92, л",47.53,Белгородская область,31
1175857,2021-12-13,"Бензин автомобильный марки АИ-95, л",50.7999992370605,Пермский край,59
1175858,2021-12-13,"Бензин автомобильный марки АИ-95, л",50.8,Пермский край,59
1175876,2021-12-13,"Бензин автомобильный марки АИ-95, л",51.1399993896484,Белгородская область,31
1175877,2021-12-13,"Бензин автомобильный марки АИ-95, л",51.14,Белгородская область,31
1193721,2021-12-20,"Бензин автомобильный марки АИ-92, л",47.47,Пермский край,59
1193722,2021-12-20,"Бензин автомобильный марки АИ-92, л",47.4700012207031,Пермский край,59
1193728,2021-12-20,"Бензин автомобильный марки АИ-92, л",47.6699981689453,Белгородская область,31
1193729,2021-12-20,"Бензин автомобильный марки АИ-92, л",47.67,Белгородская область,31
1193876,2021-12-20,"Бензин автомобильный марки АИ-95, л",50.99,Пермский край,59
1193877,2021-12-20,"Бензин автомобильный марки АИ-95, л",50.9900016784668,Пермский край,59
1193889,2021-12-20,"Бензин автомобильный марки АИ-95, л",51.2999992370605,Белгородская область,31
1193890,2021-12-20,"Бензин автомобильный марки АИ-95, л",51.3,Белгородская область,31
1211722,2021-12-27,"Бензин автомобильный марки АИ-92, л",47.63,Пермский край,59
1211723,2021-12-27,"Бензин автомобильный марки АИ-92, л",47.6300010681152,Пермский край,59
1211727,2021-12-27,"Бензин автомобильный марки АИ-92, л",47.7099990844727,Белгородская область,31
1211728,2021-12-27,"Бензин автомобильный марки АИ-92, л",47.71,Белгородская область,31
1211883,2021-12-27,"Бензин автомобильный марки АИ-95, л",51.11,Пермский край,59
1211885,2021-12-27,"Бензин автомобильный марки АИ-95, л",51.1100006103516,Пермский край,59
1211893,2021-12-27,"Бензин автомобильный марки АИ-95, л",51.33,Белгородская область,31
1211894,2021-12-27,"Бензин автомобильный марки АИ-95, л",51.3300018310547,Белгородская область,31
1229542,2022-01-10,"Бензин автомобильный марки АИ-92, л",48.1699981689453,Пермский край,59
1229545,2022-01-10,"Бензин автомобильный марки АИ-92, л",48.2299995422363,Белгородская область,31
1229623,2022-01-10,"Бензин автомобильный марки АИ-95, л",51.5900001525879,Пермский край,59
1229630,2022-01-10,"Бензин автомобильный марки АИ-95, л",51.8300018310547,Белгородская область,31
1238743,2022-01-14,"Бензин автомобильный марки АИ-92, л",48.1800003051758,Пермский край,59
1238745,2022-01-14,"Бензин автомобильный марки АИ-92, л",48.2299995422363,Белгородская область,31
1238825,2022-01-14,"Бензин автомобильный марки АИ-95, л",51.6199989318848,Пермский край,59
1238831,2022-01-14,"Бензин автомобильный марки АИ-95, л",51.7999992370605,Белгородская область,31
1247942,2022-01-21,"Бензин автомобильный марки АИ-92, л",51.6599998474121,Пермский край,59
1247945,2022-01-21,"Бензин автомобильный марки АИ-92, л",51.7999992370605,Белгородская область,31
1248004,2022-01-21,"Бензин автомобильный марки АИ-95, л",58.3499984741211,Белгородская область,31
1248023,2022-01-21,"Бензин автомобильный марки АИ-95, л",59.2999992370605,Пермский край,59
1257145,2022-01-28,"Бензин автомобильный марки АИ-92, л",48.2400016784668,Пермский край,59
1257150,2022-01-28,"Бензин автомобильный марки АИ-92, л",48.2900009155273,Белгородская область,31
1257230,2022-01-28,"Бензин автомобильный марки АИ-95, л",51.7200012207031,Пермский край,59
1257232,2022-01-28,"Бензин автомобильный марки АИ-95, л",51.7999992370605,Белгородская область,31
1266345,2022-02-04,"Бензин автомобильный марки АИ-92, л",48.0299987792969,Пермский край,59
1266352,2022-02-04,"Бензин автомобильный марки АИ-92, л",48.25,Белгородская область,31
1266432,2022-02-04,"Бензин автомобильный марки АИ-95, л",51.7200012207031,Пермский край,59
1266433,2022-02-04,"Бензин автомобильный марки АИ-95, л",51.8400001525879,Белгородская область,31
1275546,2022-02-11,"Бензин автомобильный марки АИ-92, л",47.9799995422363,Пермский край,59
1275550,2022-02-11,"Бензин автомобильный марки АИ-92, л",48.1699981689453,Белгородская область,31
1275632,2022-02-11,"Бензин автомобильный марки АИ-95, л",51.6399993896484,Пермский край,59
1275634,2022-02-11,"Бензин автомобильный марки АИ-95, л",51.8400001525879,Белгородская область,31
1284747,2022-02-18,"Бензин автомобильный марки АИ-92, л",47.9799995422363,Пермский край,59
1284750,2022-02-18,"Бензин автомобильный марки АИ-92, л",48.1699981689453,Белгородская область,31
1284832,2022-02-18,"Бензин автомобильный марки АИ-95, л",51.6399993896484,Пермский край,59
1284836,2022-02-18,"Бензин автомобильный марки АИ-95, л",51.8400001525879,Белгородская область,31
1293950,2022-02-25,"Бензин автомобильный марки АИ-92, л",47.9799995422363,Пермский край,59
1293952,2022-02-25,"Бензин автомобильный марки АИ-92, л",48.1699981689453,Белгородская область,31
1294035,2022-02-25,"Бензин автомобильный марки АИ-95, л",51.6399993896484,Пермский край,59
1294039,2022-02-25,"Бензин автомобильный марки АИ-95, л",51.8400001525879,Белгородская область,31
1303151,2022-03-04,"Бензин автомобильный марки АИ-92, л",47.9199981689453,Пермский край,59
1303156,2022-03-04,"Бензин автомобильный марки АИ-92, л",48.2000007629395,Белгородская область,31
1303236,2022-03-04,"Бензин автомобильный марки АИ-95, л",51.5999984741211,Пермский край,59
1303241,2022-03-04,"Бензин автомобильный марки АИ-95, л",51.8600006103516,Белгородская область,31
1312352,2022-03-11,"Бензин автомобильный марки АИ-92, л",47.8600006103516,Пермский край,59
1312359,2022-03-11,"Бензин автомобильный марки АИ-92, л",48.1800003051758,Белгородская область,31
1312438,2022-03-11,"Бензин автомобильный марки АИ-95, л",51.5699996948242,Пермский край,59
1312444,2022-03-11,"Бензин автомобильный марки АИ-95, л",51.8400001525879,Белгородская область,31
1321553,2022-03-18,"Бензин автомобильный марки АИ-92, л",47.8499984741211,Пермский край,59
1321560,2022-03-18,"Бензин автомобильный марки АИ-92, л",48.0699996948242,Белгородская область,31
1321640,2022-03-18,"Бензин автомобильный марки АИ-95, л",51.5400009155273,Пермский край,59
1321647,2022-03-18,"Бензин автомобильный марки АИ-95, л",51.8400001525879,Белгородская область,31
1330757,2022-03-25,"Бензин автомобильный марки АИ-92, л",47.8499984741211,Пермский край,59
1330764,2022-03-25,"Бензин автомобильный марки АИ-92, л",48.0900001525879,Белгородская область,31
1330844,2022-03-25,"Бензин автомобильный марки АИ-95, л",51.5400009155273,Пермский край,59
1330850,2022-03-25,"Бензин автомобильный марки АИ-95, л",51.8600006103516,Белгородская область,31
1339960,2022-04-01,"Бензин автомобильный марки АИ-92, л",47.8499984741211,Пермский край,59
1339964,2022-04-01,"Бензин автомобильный марки АИ-92, л",48.0400009155273,Белгородская область,31
1340047,2022-04-01,"Бензин автомобильный марки АИ-95, л",51.5400009155273,Пермский край,59
1340052,2022-04-01,"Бензин автомобильный марки АИ-95, л",51.810001373291,Белгородская область,31
1349163,2022-04-08,"Бензин автомобильный марки АИ-92, л",47.8499984741211,Пермский край,59
1349165,2022-04-08,"Бензин автомобильный марки АИ-92, л",47.9599990844727,Белгородская область,31
1349250,2022-04-08,"Бензин автомобильный марки АИ-95, л",51.5400009155273,Пермский край,59
1349253,2022-04-08,"Бензин автомобильный марки АИ-95, л",51.7000007629395,Белгородская область,31
1358367,2022-04-15,"Бензин автомобильный марки АИ-92, л",47.8499984741211,Пермский край,59
